185042,1,531,450,684,433,528,467,374178611
185047,2,517,467,687,426,526,470,374178619
185054,1,541,380,676,420,524,473,374178620
185059,1,538,370,653,385,522,476,374178628
185064,1,547,432,664,353,519,479,374178653
185069,1,549,487,663,347,519,481,374178654
185073,1,548,510,661,360,516,481,374178655
185077,1,549,478,641,372,514,481,374178656
185082,1,543,472,637,377,513,481,374178657
185086,0,546,456,641,380,511,483,374178659
185090,1,558,434,632,378,509,484,374178660
185095,0,567,413,630,356,507,486,374178663
185100,0,563,441,621,332,505,489,374178668
185105,0,555,514,623,324,504,490,374178677
185112,1,583,288,592,310,499,491,374178680
185117,2,546,504,620,254,501,497,374178685
185122,1,533,523,696,268,499,497,374178687
185127,4,533,526,586,277,498,497,374178696
185133,1,539,505,564,279,496,499,374178698
185138,1,524,501,609,275,494,500,374178709
185143,1,508,499,627,277,493,502,374178710
185148,1,498,502,630,282,491,506,374178735
185153,0,500,498,629,279,488,506,374178736
185158,1,499,500,631,268,486,507,374178742
185163,1,501,492,628,264,484,507,374178743
185167,1,503,498,634,263,482,508,374178744
185171,1,507,505,630,268,480,509,374178745
185175,0,506,507,635,275,480,510,374178746
185179,1,507,492,630,280,478,511,374178747
185185,0,510,483,627,276,476,512,374178752
185191,1,515,506,618,268,474,514,374178754
185197,0,524,522,609,272,473,514,374178762
185203,0,529,522,596,287,471,514,374178774
185208,0,528,510,594,297,471,515,374178775
185213,1,530,518,589,305,468,515,374178776
185217,1,529,519,593,310,467,516,374178781
185223,1,524,516,597,316,465,516,374178789
185228,1,514,508,602,314,464,517,374178790
185233,0,508,503,607,302,461,517,374178796
185238,1,493,497,603,289,459,520,374178805
185243,1,488,504,600,277,459,521,374178806
185247,1,489,518,597,266,457,523,374178815
185253,1,484,516,599,258,456,524,374178816
185259,1,473,512,595,244,455,526,374178823
185263,0,476,530,592,240,453,527,374178827
185268,1,477,537,593,250,453,527,374178833
185273,0,468,529,603,263,452,527,374178838
185279,1,456,517,601,266,452,528,374178843
185284,1,454,530,592,267,451,529,374178853
185289,2,452,517,588,271,449,531,374178854
185294,1,435,501,602,260,448,534,374178855
185299,0,443,528,596,253,447,537,374178869
185304,1,439,537,604,250,446,540,374178870
185309,1,428,540,600,233,444,544,374178871
185314,0,434,566,595,223,444,546,374178877
185319,1,435,594,593,224,444,548,374178883
185326,0,442,596,589,230,443,550,374178889
185331,1,456,604,598,239,443,552,374178891
185334,1,459,606,598,245,442,552,374178898
185341,1,473,611,593,260,443,553,374178904
185346,0,466,587,599,277,442,551,374178914
185352,0,473,561,612,288,441,549,374178915
185357,2,461,545,626,291,439,549,374178916
185361,1,465,560,616,292,439,549,374178929
185366,1,452,565,619,306,438,547,374178930
185372,1,454,565,616,325,436,544,374178931
185376,1,431,504,651,337,434,542,374178938
185382,16,432,519,632,343,432,539,374178949
185387,72,409,494,653,352,431,536,374178950
185393,110,397,498,642,362,429,534,374178951
185396,132,395,511,636,361,426,534,374178956
185401,153,394,534,629,363,427,532,374178969
185407,193,373,534,662,382,421,527,374178970
185412,240,354,473,716,400,416,522,374178971
185416,261,340,402,750,395,412,519,374178977
185422,281,329,454,735,364,410,518,374178979
185427,294,316,493,708,348,409,517,374178986
185432,315,310,494,650,336,408,515,374178991
185438,320,318,488,624,318,406,513,374178998
185443,337,317,526,602,306,407,511,374179001
185447,341,313,517,598,303,406,510,374179006
185453,338,327,546,607,296,406,510,374179022
185458,340,333,565,609,319,407,506,374179023
185464,349,347,510,662,322,406,504,374179024
185468,359,350,484,689,320,404,501,374179026
185471,355,349,452,687,317,405,501,374179028
185476,331,363,491,664,300,405,502,374179033
185480,315,376,509,625,293,406,501,374179040
185488,281,392,509,608,276,408,501,374179051
185494,248,403,547,587,264,408,500,374179053
185498,233,408,568,591,266,409,499,374179059
185502,210,410,567,608,268,408,499,374179060
185507,181,422,591,616,271,410,500,374179072
185512,174,430,589,625,288,411,498,374179073
185519,162,431,549,676,302,411,497,374179075
185523,151,429,537,702,300,410,496,374179081
185527,154,424,535,698,303,410,496,374179104
185532,133,427,542,679,298,410,497,374179105
185537,128,423,546,663,292,410,497,374179106
185542,121,421,545,657,289,409,497,374179107
185546,115,414,571,649,286,408,497,374179108
185550,126,417,564,638,285,408,496,374179109
185555,119,410,540,652,294,408,496,374179116
185561,123,408,572,652,292,407,496,374179118
185567,134,408,554,624,307,407,495,374179123
185572,130,401,556,648,310,406,496,374179138
185578,138,398,548,646,316,403,495,374179139
185584,156,396,521,666,330,402,493,374179140
185587,152,394,504,688,332,400,493,374179142
185591,150,395,521,688,325,400,493,374179148
185597,138,395,550,636,332,401,492,374179154
185603,126,400,517,636,326,400,492,374179159
185608,108,389,536,638,312,398,493,374179169
185613,103,395,553,606,310,397,491,374179170
185618,93,398,549,620,313,398,490,374179171
185622,80,401,568,651,308,397,491,374179182
185627,71,411,550,618,312,399,491,374179182
185634,45,414,582,619,310,400,492,374179195
185640,30,418,563,616,316,398,491,374179196
185644,24,424,553,621,321,398,491,374179197
185648,7,424,553,653,323,397,490,374179205
185653,9,432,554,665,320,397,490,374179207
185659,1,437,537,642,326,398,490,374179213
185664,1,439,541,654,317,397,491,374179218
185669,1,439,541,625,312,399,492,374179223
185674,0,436,549,616,305,397,492,374179228
185679,0,430,555,633,304,396,492,374179239
185685,1,432,557,632,302,396,493,374179240
185690,0,433,557,632,310,397,492,374179241
185694,1,435,558,648,309,397,492,374179251
185699,1,438,545,629,308,397,492,374179251
185706,0,434,544,625,305,396,492,374179259
185711,1,430,539,631,303,396,492,374179271
185716,1,434,558,633,304,393,492,374179273
185721,0,431,540,665,316,393,492,374179274
185725,1,431,537,679,314,393,493,374179279
185729,1,430,541,667,314,391,491,374179280
185735,1,428,541,666,321,390,490,374179288
185741,1,423,527,681,318,389,491,374179313
185746,0,422,547,666,309,386,490,374179316
185750,1,419,550,669,314,384,490,374179317
185754,1,413,540,690,313,382,489,374179319
185758,1,408,546,692,314,381,489,374179320
185763,1,407,553,687,318,379,488,374179321
